email;name
"test@agh.edu.pl";Janusz
"test2@agh.edu.pl";Adam
"test3@agh.edu.pl";Piotr
"test4@agh.edu.pl";Katarzyna
"test5@agh.edu.pl";Michał
"test6@agh.edu.pl";Anna
"test7@agh.edu.pl";Paweł
"test8@agh.edu.pl";Magdalena
"test9@agh.edu.pl";Tomasz
"test10@agh.edu.pl";Ewa
"test11@agh.edu.pl";Jakub
"test12@agh.edu.pl";Natalia
"test13@agh.edu.pl";Grzegorz
"test14@agh.edu.pl";Agnieszka
"test15@agh.edu.pl";Marcin
"test16@agh.edu.pl";Zuzanna
"test17@agh.edu.pl";Kamil
"test18@agh.edu.pl";Barbara
"test19@agh.edu.pl";Rafał
"test20@agh.edu.pl";Monika
